case,enre(all)&truth,enre(all),enre(resolved) & truth,enre(resolved),pycg & truth,pycg,truth,enre data(all),enre data(resolved),truth data,enre(resolved) - truth,truth - enre(resolved),pycg - truth,truth - pycg
args\assigned_call,2,3,2,2,2,2,2,"{('main.func', 'main.param_func'), ('main.func', 'main.func.a'), ('main', 'main.func')}","{('main.func', 'main.param_func'), ('main', 'main.func')}","{('main.func', 'main.param_func'), ('main', 'main.func')}",set(),set(),set(),set()
args\call,2,3,2,2,2,2,2,"{('main.func', 'main.param_func'), ('main.func', 'main.func.a'), ('main', 'main.func')}","{('main.func', 'main.param_func'), ('main', 'main.func')}","{('main.func', 'main.param_func'), ('main', 'main.func')}",set(),set(),set(),set()
args\imported_assigned_call,2,3,2,2,2,2,2,"{('main', 'to_import.func'), ('to_import.func', 'to_import.func.a'), ('to_import.func', 'main.param_func')}","{('main', 'to_import.func'), ('to_import.func', 'main.param_func')}","{('main', 'to_import.func'), ('to_import.func', 'main.param_func')}",set(),set(),set(),set()
args\imported_call,2,3,2,2,2,2,2,"{('main', 'to_import.func'), ('to_import.func', 'to_import.func.a'), ('to_import.func', 'main.param_func')}","{('main', 'to_import.func'), ('to_import.func', 'main.param_func')}","{('main', 'to_import.func'), ('to_import.func', 'main.param_func')}",set(),set(),set(),set()
args\nested_call,3,6,3,3,3,3,3,"{('main', 'main.c'), ('main.param_func', 'main.nested_func'), ('main.param_func', 'main.param_func.a'), ('main.func', 'main.param_func'), ('main.func', 'main.func.a'), ('main', 'main.func')}","{('main.func', 'main.param_func'), ('main.param_func', 'main.nested_func'), ('main', 'main.func')}","{('main.func', 'main.param_func'), ('main.param_func', 'main.nested_func'), ('main', 'main.func')}",set(),set(),set(),set()
args\param_call,3,4,3,3,3,3,3,"{('main', 'main.func2'), ('main.func', 'main.func.a'), ('main.func', 'main.func3'), ('main', 'main.func')}","{('main', 'main.func2'), ('main.func', 'main.func3'), ('main', 'main.func')}","{('main', 'main.func2'), ('main.func', 'main.func3'), ('main', 'main.func')}",set(),set(),set(),set()
assignments\chained,2,4,2,2,2,2,2,"{('main', 'main.func1'), ('main', 'main.func2'), ('main', 'main.b'), ('main', 'main.a')}","{('main', 'main.func2'), ('main', 'main.func1')}","{('main', 'main.func1'), ('main', 'main.func2')}",set(),set(),set(),set()
assignments\recursive_tuple,6,12,6,6,6,6,6,"{('main', 'main.func1'), ('main', 'main.c'), ('main', 'main.func5'), ('main', 'main.d'), ('main', 'main.e'), ('main', 'main.func3'), ('main', 'main.func4'), ('main', 'main.a'), ('main', 'main.func2'), ('main', 'main.f'), ('main', 'main.func6'), ('main', 'main.b')}","{('main', 'main.func1'), ('main', 'main.func5'), ('main', 'main.func3'), ('main', 'main.func4'), ('main', 'main.func2'), ('main', 'main.func6')}","{('main', 'main.func1'), ('main', 'main.func5'), ('main', 'main.func3'), ('main', 'main.func4'), ('main', 'main.func2'), ('main', 'main.func6')}",set(),set(),set(),set()
assignments\starred,4,7,4,4,2,2,4,"{('main', 'main.func1'), ('main', 'main.c'), ('main', 'main.func2'), ('main', 'b'), ('main', 'main.func3'), ('main', 'main.a'), ('main', 'main.func4')}","{('main', 'main.func4'), ('main', 'main.func3'), ('main', 'main.func1'), ('main', 'main.func2')}","{('main', 'main.func1'), ('main', 'main.func3'), ('main', 'main.func2'), ('main', 'main.func4')}",set(),set(),set(),"{('main', 'main.func2'), ('main', 'main.func4')}"
assignments\tuple,3,8,3,3,3,3,3,"{('main', 'main.func1'), ('main', 'main.c'), ('main', 'main.d'), ('main', 'main.e'), ('main', 'main.func3'), ('main', 'main.a'), ('main', 'main.func2'), ('main', 'main.b')}","{('main', 'main.func2'), ('main', 'main.func3'), ('main', 'main.func1')}","{('main', 'main.func1'), ('main', 'main.func3'), ('main', 'main.func2')}",set(),set(),set(),set()
builtins\functions,1,1,1,1,1,1,1,"{('main', 'builtins.len')}","{('main', 'builtins.len')}","{('main', 'builtins.len')}",set(),set(),set(),set()
builtins\map,2,3,2,4,2,2,6,"{('main', 'main.r'), ('main.func2', 'main.func'), ('main', 'builtins.map')}","{('main.func2', 'main.func'), ('main', 'builtins.map'), ('main', 'builtins.map.__next__'), ('main', 'builtins.map.__iter__')}","{('main', 'main.func3'), ('main', 'main.func3.func'), ('main', 'main.func2'), ('main.func2', 'main.func'), ('main', 'builtins.map'), ('main', 'main.func')}","{('main', 'builtins.map.__next__'), ('main', 'builtins.map.__iter__')}","{('main', 'main.func2'), ('main', 'main.func3'), ('main', 'main.func3.func'), ('main', 'main.func')}",set(),"{('main', 'main.func2'), ('main', 'main.func3'), ('main', 'main.func3.func'), ('main', 'main.func')}"
builtins\types,3,3,3,3,0,0,3,"{('main', 'builtins.str.join'), ('main', 'builtins.dict.items'), ('main', 'builtins.str.split')}","{('main', 'builtins.str.join'), ('main', 'builtins.dict.items'), ('main', 'builtins.str.split')}","{('main', 'builtins.str.join'), ('main', 'builtins.dict.items'), ('main', 'builtins.str.split')}",set(),set(),set(),"{('main', 'builtins.str.join'), ('main', 'builtins.dict.items'), ('main', 'builtins.str.split')}"
classes\assigned_call,1,3,1,1,1,1,1,"{('main', 'main.MyClass.func'), ('main', 'main.b'), ('main', 'main.MyClass')}","{('main', 'main.MyClass.func')}","{('main', 'main.MyClass.func')}",set(),set(),set(),set()
classes\assigned_self_call,2,3,2,2,2,2,2,"{('main', 'main.MyClass.func2'), ('main', 'main.MyClass'), ('main.MyClass.func2', 'main.MyClass.func1')}","{('main', 'main.MyClass.func2'), ('main.MyClass.func2', 'main.MyClass.func1')}","{('main', 'main.MyClass.func2'), ('main.MyClass.func2', 'main.MyClass.func1')}",set(),set(),set(),set()
classes\base_class_attr,2,3,2,2,2,2,2,"{('main', 'main.C'), ('main', 'main.A.B.bfunc'), ('main', 'main.C.cfunc')}","{('main', 'main.A.B.bfunc'), ('main', 'main.C.cfunc')}","{('main', 'main.A.B.bfunc'), ('main', 'main.C.cfunc')}",set(),set(),set(),set()
classes\base_class_calls_child,3,6,3,3,3,3,3,"{('main.A.func', 'main.B.func2'), ('main', 'main.A.func'), ('main.A.func', 'main.A.child'), ('main.A.func', 'main.C.func2'), ('main', 'main.B'), ('main', 'main.C')}","{('main', 'main.A.func'), ('main.A.func', 'main.C.func2'), ('main.A.func', 'main.B.func2')}","{('main', 'main.A.func'), ('main.A.func', 'main.C.func2'), ('main.A.func', 'main.B.func2')}",set(),set(),set(),set()
classes\call,1,2,1,1,1,1,1,"{('main', 'main.MyClass.func'), ('main', 'main.MyClass')}","{('main', 'main.MyClass.func')}","{('main', 'main.MyClass.func')}",set(),set(),set(),set()
classes\direct_call,1,2,1,1,1,1,1,"{('main', 'main.MyClass.func'), ('main', 'main.MyClass')}","{('main', 'main.MyClass.func')}","{('main', 'main.MyClass.func')}",set(),set(),set(),set()
classes\imported_attr_access,1,1,1,1,1,1,1,"{('main', 'to_import.func')}","{('main', 'to_import.func')}","{('main', 'to_import.func')}",set(),set(),set(),set()
